customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7605-BDWDC,Female,0,No,No,-0.056217722321681304,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),-0.4989893645350202,-0.34069950407747385,No
7137-RYLPP,Male,1,Yes,No,0.18943686472099153,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6924631183203696,0.3888362672770466,Yes
3207-OYBWH,Male,1,Yes,No,1.0082854881965677,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1.009851436626338,1.3856320921149756,Yes
4707-YNOQA,Female,0,Yes,Yes,0.06660957119965512,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.3049230523800188,-0.6071200203175683,No
6956-SMUCM,Female,0,No,No,-1.2026057951874878,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.134480357427111,-0.8853824303054604,Yes
8714-CTZJW,Female,0,No,No,-1.161663364013709,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.5977451385117818,-0.8711544833398231,No
3662-FXJFO,Female,0,No,No,0.8854581946752312,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.4744183846690702,-0.5547373149518444,No
7623-HKYRK,Male,0,No,Yes,-1.0797785016661514,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5010058877732348,-0.9630396253120059,No
1353-GHZOS,Male,0,Yes,No,-0.42469960288569053,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),-0.16996901362097955,-0.40510084787379824,No
3323-CPBWR,Male,0,No,No,-0.38375717171191176,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),1.0646881617786783,-0.09089298802085653,No
6152-ONASV,Female,0,Yes,No,1.4586522311081345,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),-0.21982058194128873,0.744336103649827,No
9251-AWQGT,Female,0,Yes,Yes,0.6398036076325584,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.4910355741091732,-0.5988351133111801,No
4803-LBYPN,Male,0,Yes,Yes,0.06660957119965512,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4644480710050083,-0.7313936254133915,No
8879-ZKJOF,Female,0,No,No,0.3532065894161068,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.49804200187116343,0.4549387786453493,No
7354-OIJLX,Male,0,No,No,-0.956951208144815,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.36510448635033893,-0.6921783989164872,No
9129-UXERG,Female,1,No,No,-0.5884693275808057,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.287358500276059,-0.2142165904466138,No
5302-BDJNT,Male,0,No,No,0.10755200237343392,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,1.0181600313463894,0.4979982019932176,No
7148-XZPHA,Male,0,Yes,Yes,0.9264006258490101,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,0.48308653137507107,0.8604352671660139,No
2651-ZCBXV,Male,0,No,No,0.8854581946752312,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.4335897673489661,1.5330371575726345,No
1304-NECVQ,Female,1,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.4548373093268956,-0.9462930666164265,Yes
3374-TTZTK,Male,0,Yes,No,0.8035733323276736,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,1.3770913232526156,1.4121217014500673,No
0229-LFJAF,Male,0,No,No,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0.1590513372930613,1.1563942385195514,No
1304-BCCFO,Male,0,Yes,No,-0.956951208144815,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,0.17234508884514346,-0.7629867374644186,No
0455-XFASS,Female,0,Yes,Yes,-1.2026057951874878,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.15572789940504042,-0.9239127711565033,No
0221-WMXNQ,Male,1,No,No,-1.161663364013709,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0.34848729691023583,-0.8915684942035635,No
2882-WDTBA,Male,0,Yes,Yes,1.4995946622819134,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0.3617810484623185,1.3684436717123887,No
8069-RHUXK,Female,0,Yes,Yes,1.4177097999343558,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),-0.9692558256899368,0.1124738626292861,No
4806-KEXQR,Male,0,No,No,-1.161663364013709,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.4997037208151741,-0.8690777333168884,Yes
2817-NTQDO,Male,0,No,No,-0.7931814834496999,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),-0.6418971937199066,-0.7485820458159783,Yes
3230-IUALN,Female,0,Yes,Yes,0.516976314111222,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.5362615375834007,0.5489890429818682,No
6500-JVEGC,Male,0,No,No,1.4586522311081345,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),1.2125811477955952,2.1295946482032866,No
7103-ZGVNT,Female,0,Yes,Yes,1.4995946622819134,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),0.29365057175789605,1.1464965362825863,No
1837-YQUCE,Female,0,No,No,1.5405370934556921,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),-0.2164971440532681,0.8497422138564356,No
4800-VHZKI,Female,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.494359011997194,-1.0035804369299322,Yes
3887-PBQAO,Female,0,Yes,Yes,0.516976314111222,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),-1.294952738715957,-0.47480453215421103,No
5177-RVZNU,Female,0,No,Yes,0.18943686472099153,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.4810652604451113,-0.6785911514260107,No
1729-VLAZJ,Female,0,No,Yes,-0.9160087769710362,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,-0.818039401784999,-0.830569485551196,No
4273-MBHYA,Female,0,No,Yes,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8137686012331217,-0.9728931413782703,No
8690-UPCZI,Male,0,Yes,Yes,-0.13810258466923891,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),0.13911070996493735,-0.1470094248107926,No
6374-NTQLP,Male,1,Yes,Yes,1.6224219558032498,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.303975689716162,2.2784799503794204,No
1618-CFHME,Female,0,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3667662052943496,-0.9490326091998723,Yes
4104-PVRPS,Male,0,Yes,No,-0.34281474053813293,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,-0.3743604437342472,-0.4311706885872331,No
4210-QFJMF,Female,0,No,No,-1.161663364013709,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.47477793665501955,-0.8721928583512903,Yes
5787-KXGIY,Male,0,Yes,No,1.6224219558032498,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.5142996393253174,-0.43583232959616086,No
3088-LHEFH,Female,0,No,No,-0.8750663457972574,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.4697927798229884,-0.6017514005774288,No
8896-RAZCR,Female,0,No,Yes,0.47603388293744314,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.494359011997194,-0.6287933370462799,No
7268-WNTCP,Male,0,Yes,Yes,1.2129976440654617,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4760801036130802,-0.4391241993133658,No
5854-KSRBJ,Male,0,Yes,Yes,1.5405370934556921,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.31156992815606,-0.22495382992689292,No
9907-SWKKF,Female,1,No,No,-1.2844906575350454,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,-1.3232019607641323,-1.0013048491388443,Yes
3932-CMDTD,Female,0,No,No,-1.161663364013709,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,1.3554889769804819,-0.8162310731588068,Yes
5277-ZLOOR,Female,1,No,No,-1.2435482263612667,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6874779614883385,-0.9295465079208473,Yes
2746-DIJLO,Female,0,No,No,0.3532065894161068,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),-0.28462762075769077,0.03218759046604682,No
9174-FKWZE,Female,1,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,-1.5093144824932865,-1.0037792746980856,Yes
9919-FZDED,Male,1,Yes,No,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),0.6392881121120395,1.6306885948212635,No
9488-FYQAU,Female,0,Yes,No,1.2539400752392404,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.4751327409492239,2.0105791974208507,No
6869-FGJJC,Male,0,No,No,1.4586522311081345,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),0.4897334071511119,1.400832134836029,No
3349-ANQNH,Female,1,No,No,1.0901703505441251,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.151097546867214,1.590191969374038,No
0222-CNVPT,Male,1,No,No,0.8035733323276736,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),-0.5338854623592367,0.11660526958980519,No
6900-PXRMS,Male,1,Yes,Yes,-0.26092987819057534,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1.3588124148685023,0.18518220651734915,Yes
0230-WEQUW,Male,0,Yes,No,1.3767673687605768,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),-0.2746573070936288,0.6619288952929523,No
7629-WFGLW,Female,1,Yes,No,0.9673430570227888,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,1.0231451881784206,1.405383310418205,No
2235-EZAIK,Female,0,Yes,No,1.6224219558032498,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),0.47643965559902973,1.3745192701837399,No
5119-NZPTV,Male,1,Yes,No,-1.2435482263612667,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.1740068077891537,-0.9497837741017847,No
4282-MSACW,Male,0,No,No,1.4586522311081345,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),1.7393460530468625,2.5384050995265066,No
7711-YIJWC,Male,0,Yes,Yes,1.1720552128916828,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),0.6658756152162048,1.3138074716409274,No
8749-CLJXC,Male,0,No,No,-1.2844906575350454,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.489373855165163,-1.003514157673881,No
7636-XUHWW,Male,0,No,No,-1.2435482263612667,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),-1.494359011997194,-0.9974827453732306,No
0883-EIBTI,Female,0,No,No,-1.2435482263612667,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5076527635492762,-0.9984327480432963,Yes
4098-NAUKP,Male,1,Yes,Yes,1.4586522311081345,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6575670204961532,1.4989917130477168,No
0701-TJSEF,Male,0,No,No,-0.956951208144815,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.11252320686077254,-0.7574413730414761,No
0689-NKYLF,Male,0,No,No,-0.7931814834496999,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.6093771711198542,-0.543734958447361,Yes
9867-NNXLC,Female,0,No,No,-0.42469960288569053,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.489373855165163,-0.8046101102645129,No
9337-SRRNI,Male,0,No,Yes,1.3767673687605768,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.3148933660440807,-0.2727853597104409,No
1850-AKQEP,Male,0,No,Yes,-0.9978936393185939,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4794035415011009,-0.9334127978571618,No
5600-KTXFM,Male,0,Yes,Yes,-1.2435482263612667,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.16902165095712304,-0.9487895852610182,No
7055-HNEOJ,Male,0,Yes,No,-1.2026057951874878,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,-0.30124481019779387,-0.9440837580813897,No
2462-XIIJB,Male,0,No,No,-1.1207209328399304,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0.9184568947057712,-0.8123426901371419,Yes
7277-KAMWT,Male,0,No,No,-0.7931814834496999,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4910355741091732,-0.8937557096532501,No
7691-KGKGP,Male,0,Yes,Yes,0.8445157635014524,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),0.004511475500102623,0.47396092513201676,No
7808-DVWEP,Male,0,Yes,No,-1.2026057951874878,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.4910355741091732,-0.9904350511464629,No
2379-GYFLQ,Male,0,No,No,0.5579187452850007,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),0.998219404018266,0.9419587521088739,No
7325-ENZFI,Female,0,No,No,0.2713217270685491,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),-0.8163776828409889,-0.29196215779456075,No
8800-ZKRFW,Female,0,Yes,Yes,-0.0971601534954601,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1.416972577908863,0.42036310007202254,No
9133-AYJZG,Female,0,No,No,-0.38375717171191176,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.1245100437630493,-0.01858231966910018,No
6772-WFQRD,Male,0,No,Yes,0.31226415824232795,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.4777418225570906,-0.6346259115787771,No
9670-BPNXF,Female,0,No,No,0.516976314111222,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),-0.07691275275640248,0.22327068566138447,No
2675-IJRGJ,Male,0,No,No,0.8445157635014524,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.5026676067172453,-0.5802327354461698,No
4829-ZLJTK,Female,1,Yes,No,1.6224219558032498,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,1.5798210344218733,2.543221392132887,No
9950-MTGYX,Male,0,Yes,Yes,-0.1790450158430177,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.4810652604451113,-0.796767064965132,No
9755-JHNMN,Female,0,No,No,0.6807460388063372,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0.08427398481259751,0.44879690091794683,No
3746-EUBYR,Male,0,Yes,No,-1.2844906575350454,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.32356151275008127,-0.9794106015566291,Yes
7929-DMBCV,Female,0,Yes,No,-0.5065844652332482,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,0.5362615375834007,-0.2684109288110679,No
9640-ZSLDC,Female,0,Yes,Yes,0.8445157635014524,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),-0.1417197915728043,0.4444445631039243,No
7197-VOJMM,Male,0,Yes,No,1.4177097999343558,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),0.14409586679696845,1.0518497586416071,No
2696-NARTR,Male,0,No,No,-0.8750663457972574,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0.29863572858992665,-0.6030990787838013,Yes
0689-DSXGL,Female,0,Yes,Yes,0.8035733323276736,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.69578655620839,0.9465320207764003,No
7294-TMAOP,Female,0,No,No,-1.2844906575350454,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0.8536498558893691,-0.9723629073298614,Yes
6177-PEVRA,Female,0,No,No,0.6398036076325584,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),-0.31121512386185557,0.14855187100643802,No
7410-YTJIK,Female,0,No,No,-1.0388360704923727,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.35181073479825675,-0.7999484692555852,Yes
1410-RSCMR,Male,0,Yes,Yes,-1.0388360704923727,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),0.21554978138941136,-0.7844833095103272,No
8800-JOOCF,Female,0,No,Yes,-0.8341239146234786,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6376263931680293,-0.5852920519914042,No
4526-EXKKN,Male,0,No,No,0.31226415824232795,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.338157431260225,-0.5820222753595496,No
0813-TAXXS,Male,0,No,No,0.9264006258490101,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.42991152516674097,0.8979493260909399,No
2320-TZRRH,Female,0,No,No,-0.5065844652332482,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.5076527635492762,-0.8342369377193571,No
